price,bathrooms,sqft_living,sqft_lot,floors,view,condition,yr_built,zipcode,total_pop,avg_income,city,violent_crime,robbery,prop_crime,crime_rate_per_capita,age_of_house
445000.0,1.75,2100,4400,1.5,0,5,1924,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,101
770000.0,2.25,2910,10204,2.0,0,3,1990,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,35
1450000.0,2.75,2750,17789,1.5,0,3,1914,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,111
1450000.0,2.75,2750,17789,1.5,0,3,1914,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,111
445000.0,2.25,2100,8201,1.0,2,3,1967,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,58
260000.0,2.25,2160,8811,1.0,0,3,1978,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,47
822500.0,3.5,2320,4960,2.0,0,5,1926,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,99
212000.0,1.75,1060,7875,1.0,0,4,1986,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,39
212000.0,1.75,1060,7875,1.0,0,4,1986,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,39
784000.0,3.5,3950,111078,1.5,0,3,1989,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,36
675000.0,3.5,2140,2278,3.0,0,3,2005,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,20
199000.0,1.75,1320,17390,1.0,0,4,1956,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,69
220000.0,1.75,2020,7840,1.0,0,3,1968,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,57
382500.0,1.0,1190,4440,1.0,0,3,1981,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,44
519950.0,2.25,1170,1249,3.0,0,3,2014,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,11
665000.0,1.0,1110,3200,1.0,0,3,1925,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,100
527700.0,2.5,2820,9375,1.0,0,4,1968,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,57
527700.0,2.5,2820,9375,1.0,0,4,1968,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,57
205000.0,1.0,1610,8579,1.0,0,4,1962,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,63
420000.0,1.0,1060,8097,1.0,0,4,1923,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,102
500000.0,2.25,2030,8517,1.0,0,4,1961,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,64
500000.0,2.25,2030,8517,1.0,0,4,1961,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,64
890000.0,1.0,2550,4000,2.0,0,3,1905,98109,19740,157746.25126646404,Seattle,183.1,210.02,2209.8,0.009275582573454913,120
258000.0,2.0,2260,12500,1.0,0,4,1960,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,65
511000.0,1.0,1430,3455,1.0,0,3,1947,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,78
532170.0,2.0,1360,3090,2.0,0,3,1990,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,35
560000.0,1.0,1110,5000,1.5,0,3,1947,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,78
282950.0,1.0,1250,8200,1.0,0,4,1954,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,71
2250000.0,3.25,5180,19850,2.0,3,3,2006,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,19
2250000.0,3.25,5180,19850,2.0,3,3,2006,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,19
350000.0,1.0,700,5100,1.0,0,3,1942,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,83
215000.0,1.0,1180,7669,1.0,0,4,1967,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,58
650000.0,3.5,3960,25245,2.0,0,3,1996,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,29
320000.0,2.75,2640,7500,1.0,0,3,1967,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,58
320000.0,1.75,1760,11180,1.0,0,4,1968,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,57
255000.0,2.25,2060,8632,1.0,0,3,1962,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,63
438000.0,1.75,1780,9660,1.0,0,3,1962,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,63
900000.0,2.5,3400,16603,2.0,0,3,2000,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,25
441000.0,2.75,1910,7280,1.0,0,3,1979,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,46
370000.0,1.75,1580,7000,1.0,0,3,1976,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,49
269950.0,1.75,1340,7250,1.0,0,5,1949,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,76
807100.0,2.5,2680,4499,2.0,0,3,1999,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,26
807100.0,2.5,2680,4499,2.0,0,3,1999,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,26
653000.0,2.5,2680,9750,1.0,0,4,1979,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,46
371500.0,2.0,1370,8336,1.0,0,5,1964,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,61
284000.0,1.75,1560,21000,1.0,0,3,1954,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,71
272000.0,1.75,2160,7140,1.0,0,4,1978,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,47
313000.0,1.5,1340,7912,1.5,0,3,1955,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,70
917500.0,2.5,3880,35003,2.0,0,3,1984,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,41
673000.0,2.25,2590,8190,2.0,0,4,1980,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,45
673000.0,2.25,2590,8190,2.0,0,4,1980,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,45
425000.0,2.5,1120,1100,2.0,0,3,2008,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,17
399950.0,2.75,1970,5400,1.0,0,3,1986,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,39
385000.0,1.0,1220,4800,1.0,0,3,1901,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,124
330000.0,1.0,1350,8220,1.0,0,3,1949,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,76
260000.0,2.5,1670,5797,2.0,0,3,1988,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,37
470000.0,3.0,2380,5125,1.5,0,4,1925,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,100
589000.0,3.0,2440,9600,2.0,0,5,1961,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,64
835000.0,2.75,3130,13412,2.0,0,3,1993,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,32
1095000.0,3.0,4090,12850,1.0,2,4,1986,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,39
269000.0,1.75,1490,10000,1.0,0,4,1969,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,56
560000.0,2.5,1900,8744,2.0,0,3,1987,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,38
615000.0,1.0,1330,2400,1.5,0,4,1901,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,124
585188.0,2.25,2230,10026,1.0,0,3,1975,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,50
305000.0,1.75,1650,9480,1.0,0,3,1977,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,48
166950.0,1.0,1190,8820,1.0,0,3,1959,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,66
400000.0,2.5,2180,7508,1.0,0,4,1962,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,63
230000.0,1.0,1060,10228,1.0,0,3,1948,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,77
256883.0,2.5,1690,5025,2.0,0,3,2003,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,22
423000.0,2.0,1970,6480,1.5,0,5,1920,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,105
465000.0,2.5,2150,4084,2.0,0,3,2007,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,18
210000.0,1.0,860,11725,1.0,0,4,1943,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,82
297000.0,2.5,1940,14952,2.0,0,3,1994,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,31
470000.0,1.0,1010,5000,1.0,0,3,1952,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,73
226500.0,1.5,1300,7370,1.0,0,4,1976,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,49
274250.0,1.0,910,8450,1.0,0,4,1962,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,63
677900.0,2.5,2440,4587,2.0,0,3,2010,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,15
425000.0,1.0,1010,5864,1.0,0,3,1915,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,110
180250.0,0.75,900,9600,1.0,0,3,1941,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,84
464000.0,3.0,2300,3404,2.0,0,3,1920,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,105
